0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.09308384861996782,-0.08275293409747747,0.05881813045020057,0.3570629148171557,-2.0352992764740265,-0.2922379640073336,-1.2025885159220275,-0.7138571212206276,-2.6003046047455536,0.4795782147816049,0.5002525940091036,-1.2644025104339112,-0.5247392231835207,-0.08957188412798414,0.31234391588045185,-2.6192291672253427,-2.1615932052766,-0.41130439657163337,-0.1885785896720171,-2.1958118927551817,1.2583126672130616,-0.49059020999683395,0.10280342733178122,0.05357893124639624,-0.07479354419919698,-1.8635529802973316,1.6778193856891563,-0.2971992275398841,-0.5836992021871885
-0.1924340158315669,-0.4655324828215993,0.4659571523663778,-0.8016607268978893,-0.17734197565265192,0.11226895172230367,-0.341240695461032,0.023610724377994434,0.18958823284188403,-0.21088177746977413,-0.9555684451039627,-0.34487769895271225,-0.255396781827827,-0.3981834620736116,-0.1696523961474755,0.09512005671402805,0.012590934816605183,-0.4160540153459537,-0.13908406681839408,0.06443561705225537,-0.6274322119596033,-0.35371080577557307,-0.09563831111023993,-0.14267296020300918,-0.21665636260829926,-0.18103492622265,0.11609231927049092,-0.3417355340357036,0.08466395557333772
0.10387993995284608,2.994800864233299,0.16484738513564814,1.2816392197464554,0.11608935561875183,-0.1992921557801977,1.1264439020475483,-0.605762423228923,-0.40408133197125623,-0.11496743181997322,1.2879297231001783,1.2767828649368196,-0.25005363246038076,-1.0682123459147626,2.9079692265640285,-0.3689852912731429,-0.2841980457791426,0.755907844866884,-0.17632570808842418,-0.32471945973749466,-0.8499363191774434,0.5862156587514356,0.064429815015789,0.01562877994312101,-0.20916823109541094,-0.4103713997474988,0.38567236104343733,-0.3272739510095389,0.526642979097659
0.0050821358735734035,-0.6204500130738344,0.8143389891899915,-1.2053845343824072,0.32395418100166723,-0.07629469551273674,-0.17205818567091596,0.21556112781109257,1.3199238297378262,0.1907563340943093,-0.6620816729340532,-0.18811298034009122,0.16050777015547707,-0.16499028390070816,-0.20446625979714392,1.273540579736317,0.6077954777542729,-0.19190728081347103,-0.15992778374572952,0.6313940995973745,0.07319719094157427,-0.31934617068289756,0.09014502477921935,0.04106021687122426,-0.20425234305642173,0.28006482874034133,-0.3060115937469219,-0.19822887257479285,-0.37678692885653153
0.07918982398083234,1.1569609032505934,-0.481648101831822,0.6386510697088377,0.11335793671843596,-0.14812798287447235,0.10188936480302753,-0.2523955413301085,0.49198418133273,0.749109341965151,0.8565714721346754,0.058839388109061135,-0.27721443810325835,0.4636676889918623,-0.5649165420392389,0.494168217475995,0.34780891871243313,0.11083710037809984,-0.17148333643084626,0.34533033206213554,-0.6257702023059104,0.029171060441145695,-0.21354798066636327,-0.23146807589986554,0.03971832512054968,0.12080946657867694,-0.1397089035192669,-0.20245988448984623,0.08243340723031771
0.12424771169727879,-0.08275293409747747,0.588631501978897,0.33288399270259644,-0.26757882315379317,-0.015217636180092824,-0.2596592746353728,-0.3259932090489303,-0.08067742777339519,-0.010251926037246529,0.5996915773084222,-0.26188292916449324,-0.26073870934542925,0.2886764445447585,0.36543415227856757,-0.06721324161514763,-0.10755320647463797,-0.22426515410531195,-0.15302422765081528,-0.13126831189292174,0.614499372102939,0.014174885975480393,0.6893818494777483,0.6336843351465322,0.1407772498068485,-0.2736437166078471,0.27212468608938073,-0.23895334347515798,-0.5029533521698667
-0.039057009463610216,-3.1618322466931974,0.8602794511887095,-0.5280506992778884,-0.5583802981431463,2.8476517854926136,-0.4624545232092564,-0.14692289785871,-0.18716539671173374,-1.1191654577528383,-1.6687260299571465,-0.45056247563073343,-0.2784605722128225,1.5079619877187809,0.030174109462900174,-0.16745222849391064,-0.187436622817182,-0.2865107922166479,-0.13311826835873122,-0.2181392543340266,-0.3990187370841888,-0.38797955739979806,-0.27282335010133535,-0.27070770851217135,0.4915956548608873,-0.3354766817556792,0.5378772781447744,-0.2635073421213303,-0.14395898829604664
-0.04213757523906854,-0.11219286877535499,-0.43429280676430265,-0.39991158233195573,0.01923554965487341,0.1432059675408552,-0.3525955796761984,-0.42478061427771624,-0.0983487987655911,-0.2928995883052895,-0.6334985614764302,-0.34317010541339144,-0.2742419828954708,0.027088945503418924,-0.3647332033831304,-0.09859495124922829,0.08144202412205337,-0.3101548238687936,-0.14352472569335287,0.09576710458158622,-0.4596923487628269,-0.40918898062105874,-0.35192297314759413,-0.2854651057155214,-0.20019673542425565,-0.12735383515759752,0.2722522677466319,-0.30858135606832077,-0.09525868280677804
0.1673517521988468,0.6196062866602443,-0.5597968225144244,0.31188409448173376,0.028445432538473887,-0.052008775835035395,-0.21417831258961703,-0.221581396795671,-0.2649251758647105,0.18305030739507516,0.5906878474549069,-0.19491473561124067,-0.27917251357062645,0.27300175157666257,-0.655048584453781,-0.23416393686845677,-0.10484762114709248,-0.23745367118160732,-0.15870981112366714,-0.13511724155110763,1.2455911118391163,0.02023472118155489,-0.19158139655154566,-0.21144529668464057,-0.01155458942602712,-0.41094403139319097,0.4029596756010493,-0.23195137199421623,-0.5825095764042445
0.07730544688914957,0.3288245879954783,-0.469830084433601,0.5177564591360412,0.8566962786294826,-0.15304023035104797,0.13974482887121006,3.4306049101879403,0.2756176389404771,-0.21506871864302465,0.7582019926577358,0.20410885412457824,-0.27659954216930743,1.2318561255184672,-0.6055266785129936,0.28597061963931897,0.4852768824740793,-0.38391576810675376,-0.1706206592996946,0.49123819779038164,1.1202222354926572,-0.20915688873953048,-0.17225877062367226,-0.21724796257527823,0.7307647344532741,0.1937949956557105,-0.21415280052566246,-0.2922138552444289,-0.5699854605226955
0.11980379475410528,1.3476501863685477,-0.5264234071856453,0.6793975971155479,-0.2183286474328855,-0.08288783003144444,-0.15821996897283438,-0.5231076587891963,-0.006135849516558139,0.9146347954647002,0.8897260906284203,-0.17734273952504534,-0.27875256377927243,0.1456769914833573,-0.6201713240700992,0.014854767667564482,-0.006937737786394701,-0.0892964554711148,-0.1607851132626291,-0.031196140780087846,0.13380924670711264,0.08190696808894576,0.5604798332128909,0.5062047801787583,0.11579320977330249,-0.17199534806030392,0.1590873377643303,-0.3192782019619074,-0.39562267041981103
0.31329762632621594,-0.08275293409747747,-0.16039776973933562,1.3960840799195404,1.7165931132754195,-0.22146218644158763,6.383562243087925,-0.4213179010562432,1.6396176080454234,1.6581636249181386,-0.13184903719872026,5.82222515329206,2.140484895975827,0.035054773077369025,2.9112296300275773,1.5573860696953237,1.6210573738553322,0.9827087136913819,-0.1794259981463181,1.7396115299097923,0.35286622279136765,2.4954472825387004,-0.035280005376779784,-0.0829807212724682,0.012645538420231505,1.0643701373488759,-1.134845830082913,-0.26291076159156396,-0.4522372918817208
-0.007651520614059294,2.092350211214501,-0.4353747379345624,0.01647941266744652,0.10359407591702491,-0.12020786948843717,-0.04788278649872036,0.07074765869342149,0.6648475437539508,1.3802329286324273,0.35032308142073654,0.00013251301978531202,-0.27748565822236165,0.9793907838601998,-0.6032552641000547,0.6605051030783115,0.25338802896815216,-0.1710126825385263,-0.16364287831896096,0.24511243310032796,-0.5340518917873062,-0.3140150498370472,-0.08077057363434109,-0.12796929138753538,0.4297930295147472,0.3950287584813819,-0.41949547787235353,-0.27890853948187705,-0.0251368519343586
0.08014503817477289,-0.1254144075107889,-0.5876274212324885,0.9892301566012285,-0.3564153375849132,-0.006161132720329493,-0.26853960139406563,-0.4471981796421656,-0.7441095425126049,-0.5695053617338459,1.1418305265268425,-0.21926940771116288,-0.2827654241291547,0.9254287261011812,-0.8046431407024186,-0.695256640730756,-1.07542588006583,0.21494861246418728,-0.1456979961254136,-1.1652845503985303,-0.6083703975363856,0.02790539865759846,-0.2431385811969585,-0.2880977967214589,0.2820129384661209,-0.6250432519353963,0.621443263644671,-0.3409544845263384,0.059880085095338355
-0.00975537987621339,-0.08275293409747747,0.8519569037251737,-0.08925369933541155,-0.13883281622707114,-0.04769063498542021,-0.22047878157453943,-0.09728400312314353,0.31406364607471804,0.1638623009139822,0.2293199164004302,-0.2269869673385961,-0.2546587845221015,-0.5282063250548666,0.18410137964754233,0.3084216753422911,0.07040162071084544,-0.38529158018713805,-0.15820071824686552,0.05923227562125573,-0.3801005531248703,-0.36441140085465396,-0.3089097574925943,-0.3129919497707994,-0.24966230249180651,-0.13589954978272,0.15443060727464136,0.13444327020806632,-0.15784621705388566
-0.13374912926201835,-0.08275293409747747,-0.09473287025203724,-0.0500661163381106,-0.06457669282721488,0.03341216479745235,-0.3001560216624156,-0.23128900322581208,0.09019754623699659,-0.11625176960317891,0.059268808642191015,-0.3027983967072141,-0.2556252677486393,-0.7960893975014247,-0.17666226359410486,0.1919637361539671,0.24744381762166417,-0.3961693682956223,-0.1478947960601837,0.15511262801949516,-0.09343466581940706,-0.5028863059909319,-0.3205866358415097,-0.36513893209724896,-0.27117871960863177,0.0011382046410619178,0.08400553247167605,-0.13429270922022968,-0.31530640749077454
0.051390919995812016,0.39242919296037304,0.28177917699832766,0.009143203681992323,0.3189529914658775,-0.11504493799609529,-0.06748619556879917,-0.2103726141134464,0.7226602241381759,0.35628178759385865,-0.06733059730916742,-0.02117901752123555,-0.26199385459759233,-0.8345052433822501,-0.030940342126059908,0.7154714808338642,0.49884519098236707,0.4409827070400635,-0.16698791798594578,0.5061538717441534,-1.0759491134419683,0.2147631019740218,-0.31730704113153985,-0.24681648536985465,-0.22350573212599792,0.1957329411815247,-0.10870656080709196,-0.2557282460029298,1.8443187595112889
0.16740385479124356,-0.9611689542073677,-0.5124415274469049,-1.6860529471093637,0.8149940520387439,0.062016225324768866,-0.31764464936011794,0.25058857369304494,0.8281137713598979,-0.7101552473131542,-1.173993459470217,-0.30794979621131047,-0.2741912761269483,-1.0730946273310549,-0.5298056194073361,0.7881332719513656,1.337092060074739,-0.3374738949554055,-0.14870549438080477,1.4384692161189876,2.414743087980072,-0.16562579406298278,-0.47747476842214537,-0.4424182633259571,-0.23754332352622265,0.8445696060984688,-0.5620041890225571,4.116903325384127,-0.658612581352021
0.4179587088032038,-0.08275293409747747,-0.7776228572775499,-1.0796113448342834,-1.8571030462449654,-0.6034991201152476,-0.6012184038402728,-0.35454558136356173,-1.0902213021051206,-1.0513267360439138,-1.258732983257305,-0.6014173942567106,-0.29881613241877747,-1.6408525636098752,-0.49492654768839667,-1.0283009096526547,-1.5217828481179365,0.22360220755577645,-0.23962563189531505,-1.639045787411807,2.6560422673310313,-0.22127655915167946,-0.3421674918098759,-0.38648163870796765,-0.23767886447215364,-1.3683141268941108,1.3799162160063216,-0.12772247364898726,-0.6687244005070448
0.04176279510916109,-0.08275293409747747,1.7790054656884398,-0.371330934826124,-0.04371788539409804,-0.10462198929432287,-0.10205979974789962,-0.621694907184371,1.0297685382269406,0.4039307193507898,-0.37870544271291134,-0.12126880196008542,-0.23700274881504926,-1.907707787337214,0.3590944788772231,0.6595650342434579,0.09009182079608682,-0.042085069591685405,-0.1647355028629537,0.21486104609868414,-0.5947049848282445,-0.2190520626836268,0.5886088467545301,0.7100266694888666,-0.2437276320592227,-0.12065854593776856,0.037565809232038845,-0.21282154632262995,0.0428618273671122
-0.19303753752682937,-0.4679919854120187,-0.47748682810005416,-0.5264000522561613,0.22846993155682052,0.028007243532665597,-0.2964178603983809,-0.48930116959227227,0.2695260443870697,-0.8331948069442593,-0.09140686940364978,-0.3440477512548301,-0.27584321711592324,0.36242459014875034,-0.6299887611658953,0.28010901396317345,0.6732141080620887,-0.36289793825613764,-0.16041035245584065,0.6907139063560527,0.2977736805671053,-0.4915145266326972,-0.33697193287950394,-0.3680116099023671,-0.25104431439050423,0.14694672542844797,-0.1663734698848823,-0.33038323453375523,-0.4394570760052325
0.008503973629230492,-0.08275293409747747,1.408568878086456,-0.34657122950021624,-0.15046635250109275,-0.05667468641750544,-0.20700911598699645,2.2736737694177998,0.526522373093087,0.18454013922359383,-0.4476262588015585,-0.17285911403073922,0.27716388400339076,-1.6298031898782666,0.2503419100153036,0.5354759480427937,0.09081061809206159,-0.1292344399064744,-0.15722959149868085,0.06883316920069496,-0.44286706584889945,-0.25982171346879884,0.35459517138159524,0.30259209959030325,-0.2419463812697865,-0.1201021680287445,0.10920290977889664,-0.22917256268451516,-0.10945157930051226
0.0014722945970180108,-0.08275293409747747,0.3811503937129467,0.24292373001846462,-0.17124052441898846,-0.03149036159659557,-0.24163537032474527,3.4306049101879403,0.20010485362748356,-0.31048730990850826,0.22693218693651457,-0.27129854270253606,-0.25317820797373586,-0.4691050236997503,0.15812683205460543,0.36880727343994063,0.21578443110232617,-0.3475898380782948,-0.1575590045366113,0.09231249733827013,-0.05717823300366341,-0.3142068167739483,-0.004602846687166373,-0.05264209158499852,-0.17622166623821825,-0.02336742910471721,0.16240446085287624,-0.32080340718471795,-0.3300775942956622
-0.12082551540627247,-0.05610126590058672,-0.5585484403948939,-0.40847049281498565,-0.14301073302389236,0.15966706822932103,-0.3578956956468017,-0.4156934940317698,-0.3391966551177643,-0.5290518039735463,0.0045500084274584405,-0.35328211184735836,-0.2794692703514676,1.1199490962134537,-0.6659165959989428,-0.3056312875840265,-0.1831642209118938,-0.3799132065289478,-0.12511609839186186,-0.21824212105094917,-0.1044326556265595,-0.48942810235921336,-0.31646858041883075,-0.31934622711030014,0.17806112493383255,-0.4013230695731006,0.3931358879926647,-0.3364361719877398,-0.31064703984091063
0.06061524979138807,-0.06564693791639013,0.1906472822726096,0.5711885145800991,-0.33891886834739665,0.0475692910057544,-0.3092644991085847,-0.028730287611322753,-0.45617825769244424,-0.43501156401699914,-0.7632990172403504,-0.2840244074033963,-0.27999964482246564,-0.6379291758315383,0.08685078967091914,0.22807343904569347,0.17258390597683146,-0.21005792267013332,-0.08408278471251002,-0.3661558877591853,-0.24586762529204934,-0.21537013749512582,0.010301109394033068,-0.037902603844273866,-0.1856387274816317,1.3142400814353026,-1.3255804076742779,-0.324513196110607,-0.24216094442003924
-0.03240958705032382,0.44691184527978856,-0.4997912553023304,0.3627790443183222,0.18438252226439722,-0.11401756824361975,-0.0711717066741855,-0.22768618022081125,0.22596539654289233,-0.00934349252913722,0.6321000303446932,-0.08709785191624628,-0.2776518603473804,1.1312554321248671,-0.613876934050193,0.23819300356205778,0.25396145153010957,-0.3694757659175292,-0.16520245653944862,0.24572106117545314,-0.03674166985455153,-0.36885655845202125,-0.03841291473528224,-0.0860790583066667,1.0573779541630717,0.005751765279935666,-0.022269988019031295,-0.3364071279356327,-0.3380332167190999
0.3231102812276054,-0.08275293409747747,-0.012922228685479103,1.113945709353949,-0.3047876733000687,-0.10090664931498956,-0.1130198077732033,-0.4843673036437572,-0.2824183964501558,0.626557830691664,1.2057022896865848,-0.07431474944311826,-0.23930288114622175,-0.5573715324627173,1.3069299924359372,-0.2522243181309955,-0.1766546633775605,1.5943207161456607,-0.156891622277947,-0.2101928004517586,-0.038136937218145615,1.431409256449305,1.23561274531884,1.173887456317222,-0.11939561890685733,-0.32713101312031817,0.25585802478978237,-0.19746744742495953,-0.33749623285874325
0.36364175622958345,-0.08275293409747747,-0.6024998135498272,1.506860835599898,-0.8216798471683044,-0.2667377483457472,-1.6827053126365712,-0.425441131828633,-0.9416381160878111,-0.7074067644570939,1.4709392376365427,-1.7771384744083014,3.3426179700758536,-1.0694971568137872,8.41805107996108,-0.9007059196796543,-1.0616879677011888,9.43874989708204,-0.1849503403542401,-1.1256894366097534,-0.47428110016746405,8.163694403461154,0.03588955403891135,-0.01259653315454853,-0.207401647050124,-1.0121822536212668,0.9474143979228904,-0.31941871237615505,-0.08248672822044904
